Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_minute,Arrival_hour,Arrival_minute,dur_hours,dur_minutes
5785,Jet Airways,Delhi,Cochin,non-stop,9564,12,6,11,0,14,15,3,15
6229,IndiGo,Delhi,Cochin,1 stop,6628,27,5,15,0,1,30,10,30
9843,Jet Airways,Kolkata,Banglore,1 stop,11134,24,3,13,55,19,40,5,45
7860,IndiGo,Mumbai,Hyderabad,non-stop,2437,3,5,21,20,22,50,1,30
7785,Multiple carriers,Delhi,Cochin,1 stop,7005,27,5,11,40,21,0,9,20
6868,Multiple carriers,Delhi,Cochin,1 stop,8266,6,6,12,50,19,15,6,25
6127,Jet Airways,Kolkata,Banglore,1 stop,11467,1,5,20,25,19,10,22,45
5366,GoAir,Kolkata,Banglore,non-stop,3514,24,6,15,20,17,55,2,35
9500,Vistara,Kolkata,Banglore,1 stop,8452,15,5,17,0,10,45,17,45
8471,Jet Airways,Banglore,Delhi,non-stop,7229,12,5,8,20,11,20,3,0
9724,IndiGo,Banglore,Delhi,non-stop,4823,21,5,7,10,10,5,2,55
877,SpiceJet,Delhi,Cochin,1 stop,4760,27,6,8,45,13,15,4,30
3598,Air India,Kolkata,Banglore,2 stops,13227,1,5,9,50,8,55,23,5
4676,Jet Airways,Mumbai,Hyderabad,2 stops,22950,6,3,17,15,16,50,23,35
229,Jet Airways,Mumbai,Hyderabad,non-stop,4995,27,5,10,20,11,50,1,30
235,Air Asia,Kolkata,Banglore,non-stop,4409,1,5,10,20,12,55,2,35
9712,Jet Airways,Kolkata,Banglore,1 stop,9314,6,5,20,25,18,0,21,35
2401,Jet Airways,Delhi,Cochin,2 stops,11538,27,3,6,20,18,50,12,30
2303,Jet Airways,Kolkata,Banglore,1 stop,12121,9,5,17,0,9,45,16,45
7168,Multiple carriers,Delhi,Cochin,1 stop,14086,9,3,16,0,1,35,9,35
3756,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5,14,5,16,20,26,15
8583,SpiceJet,Chennai,Kolkata,non-stop,3384,18,3,17,45,20,5,2,20
10579,Multiple carriers,Delhi,Cochin,1 stop,17057,3,3,2,15,11,30,9,15
1064,IndiGo,Delhi,Cochin,1 stop,6195,9,6,21,50,3,35,5,45
5260,Air India,Delhi,Cochin,2 stops,9706,21,3,12,0,7,40,19,40
1083,Jet Airways,Delhi,Cochin,2 stops,12819,27,6,13,25,12,35,23,10
7300,Jet Airways,Delhi,Cochin,1 stop,10262,15,6,19,45,12,35,16,50
8044,IndiGo,Kolkata,Banglore,non-stop,4462,18,3,15,10,17,45,2,35
9041,Multiple carriers,Delhi,Cochin,1 stop,13727,18,5,11,30,21,0,9,30
3858,Air India,Kolkata,Banglore,2 stops,8366,18,5,9,25,18,20,8,55
7741,SpiceJet,Kolkata,Banglore,1 stop,11468,12,5,11,15,18,30,7,15
2841,Jet Airways,Banglore,New Delhi,1 stop,17261,6,3,21,25,9,30,12,5
1889,Jet Airways,Delhi,Cochin,1 stop,18371,27,6,7,5,19,0,11,55
70,Jet Airways,Mumbai,Hyderabad,non-stop,5678,1,6,7,5,8,30,1,25
8211,Jet Airways,Kolkata,Banglore,1 stop,11467,15,5,17,0,14,25,21,25
7241,IndiGo,Banglore,Delhi,non-stop,4823,9,5,8,30,11,20,2,50
1086,IndiGo,Delhi,Cochin,1 stop,6674,1,6,11,55,22,30,10,35
6107,Multiple carriers,Delhi,Cochin,1 stop,6480,27,6,10,20,21,0,10,40
5668,IndiGo,Kolkata,Banglore,non-stop,4804,15,5,17,15,19,50,2,35
8752,Jet Airways,Delhi,Cochin,1 stop,15554,18,5,2,15,19,0,16,45
4352,IndiGo,Kolkata,Banglore,non-stop,5224,3,5,11,30,14,5,2,35
9335,Vistara,Banglore,Delhi,non-stop,4668,6,6,7,0,9,40,2,40
1388,Air India,Kolkata,Banglore,non-stop,5510,18,4,14,15,16,45,2,30
5123,IndiGo,Mumbai,Hyderabad,non-stop,4049,24,5,6,25,7,55,1,30
7509,Jet Airways,Banglore,Delhi,non-stop,7229,9,5,11,10,14,5,2,55
9184,Multiple carriers,Delhi,Cochin,1 stop,7485,21,5,10,20,1,30,15,10
73,Jet Airways,Delhi,Cochin,2 stops,12819,24,6,23,5,12,35,13,30
5532,IndiGo,Delhi,Cochin,1 stop,10482,9,3,2,5,7,10,5,5
7502,SpiceJet,Banglore,New Delhi,non-stop,6860,3,3,20,30,23,20,2,50
10492,Multiple carriers,Delhi,Cochin,1 stop,10678,15,6,4,55,12,35,7,40
2311,Jet Airways,Delhi,Cochin,2 stops,15129,27,5,5,30,4,25,22,55
8769,Jet Airways,Kolkata,Banglore,1 stop,12692,9,6,20,25,22,5,25,40
6823,Jet Airways,Banglore,New Delhi,1 stop,16736,6,3,5,45,19,10,13,25
7757,IndiGo,Banglore,Delhi,non-stop,3419,15,5,0,30,3,25,2,55
6925,Air India,Banglore,New Delhi,1 stop,7932,24,3,6,55,13,20,6,25
2804,Vistara,Kolkata,Banglore,1 stop,8610,9,5,7,10,18,50,11,40
3044,Jet Airways,Kolkata,Banglore,1 stop,8586,15,5,6,30,23,35,17,5
214,IndiGo,Delhi,Cochin,1 stop,6842,1,6,5,10,10,5,4,55
9142,SpiceJet,Mumbai,Hyderabad,non-stop,1965,24,5,22,45,0,15,1,30
3764,IndiGo,Banglore,Delhi,non-stop,3749,9,6,22,10,1,0,2,50
961,IndiGo,Delhi,Cochin,1 stop,9476,27,5,23,30,4,35,5,5
2070,Multiple carriers,Delhi,Cochin,1 stop,7408,15,6,7,0,21,0,14,0
270,Jet Airways,Kolkata,Banglore,1 stop,14781,1,5,21,10,10,5,12,55
3952,Air India,Chennai,Kolkata,non-stop,7082,12,3,11,40,13,55,2,15
3658,IndiGo,Banglore,Delhi,non-stop,4823,3,4,8,30,11,20,2,50
4087,GoAir,Banglore,Delhi,non-stop,3419,3,6,20,55,23,40,2,45
1873,Air India,Kolkata,Banglore,1 stop,8576,24,5,9,25,18,30,9,5
7389,Vistara,Banglore,Delhi,non-stop,5613,21,6,21,0,23,50,2,50
2309,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3,7,0,16,10,9,10
4876,IndiGo,Delhi,Cochin,1 stop,6386,9,6,2,0,7,45,5,45
4446,Multiple carriers,Delhi,Cochin,1 stop,8601,21,3,9,10,19,15,10,5
824,Air India,Delhi,Cochin,non-stop,8666,3,3,18,5,21,10,3,5
7179,Jet Airways,Kolkata,Banglore,1 stop,13339,24,3,6,30,23,25,16,55
1248,Jet Airways,Kolkata,Banglore,1 stop,8586,24,5,14,5,4,40,14,35
6595,Air India,Delhi,Cochin,1 stop,15197,3,3,8,0,19,15,11,15
423,IndiGo,Banglore,Delhi,non-stop,6906,12,4,23,30,2,20,2,50
6921,Air India,Delhi,Cochin,2 stops,13591,27,6,16,55,19,15,26,20
9066,Air India,Banglore,Delhi,non-stop,5228,12,6,21,5,23,55,2,50
10161,Multiple carriers,Delhi,Cochin,1 stop,7038,21,5,7,10,18,10,11,0
429,Vistara,Kolkata,Banglore,1 stop,8452,6,5,20,20,22,40,26,20
1168,IndiGo,Kolkata,Banglore,1 stop,9806,24,3,11,55,16,25,4,30
4145,Multiple carriers,Delhi,Cochin,1 stop,8614,15,6,11,25,19,15,7,50
5572,Jet Airways,Banglore,Delhi,non-stop,7229,9,6,6,0,8,45,2,45
1075,Jet Airways,Kolkata,Banglore,1 stop,13941,12,5,6,30,12,0,5,30
4711,Multiple carriers,Delhi,Cochin,1 stop,10877,3,6,10,35,19,0,8,25
6966,IndiGo,Kolkata,Banglore,non-stop,4804,9,6,9,35,12,20,2,45
1068,IndiGo,Delhi,Cochin,non-stop,5406,21,6,21,5,0,20,3,15
9159,IndiGo,Mumbai,Hyderabad,non-stop,2754,24,6,1,40,3,10,1,30
9460,Air India,Banglore,Delhi,non-stop,5228,24,4,21,5,23,55,2,50
6981,Air India,Banglore,Delhi,non-stop,4441,3,4,21,5,23,55,2,50
4509,IndiGo,Chennai,Kolkata,non-stop,3540,1,6,5,15,7,40,2,25
10532,IndiGo,Kolkata,Banglore,non-stop,4804,18,6,22,15,0,50,2,35
4103,Air India,Kolkata,Banglore,2 stops,10151,21,5,12,0,18,30,30,30
6503,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4,18,55,4,40,9,45
580,Jet Airways,Banglore,Delhi,non-stop,7229,21,4,11,10,14,5,2,55
6242,IndiGo,Chennai,Kolkata,non-stop,5277,12,6,22,5,0,25,2,20
9674,Jet Airways,Delhi,Cochin,non-stop,9564,18,5,11,0,14,15,3,15
7626,Jet Airways,Delhi,Cochin,2 stops,20747,3,3,18,20,4,25,34,5
9328,GoAir,Delhi,Cochin,1 stop,5752,15,4,10,35,19,35,9,0
6998,SpiceJet,Kolkata,Banglore,non-stop,3841,6,6,6,55,9,30,2,35
7804,GoAir,Banglore,Delhi,non-stop,5048,27,4,7,45,10,40,2,55
4144,Multiple carriers,Delhi,Cochin,1 stop,13727,18,5,11,30,1,30,14,0
9859,Jet Airways,Banglore,New Delhi,1 stop,11087,12,3,20,35,18,25,21,50
5045,Air Asia,Kolkata,Banglore,1 stop,6857,6,6,6,50,10,30,3,40
8040,Air India,Banglore,New Delhi,2 stops,7664,15,3,5,50,16,20,10,30
6660,Jet Airways,Banglore,Delhi,non-stop,7229,18,4,7,10,10,10,3,0
4920,Jet Airways,Delhi,Cochin,2 stops,15129,21,5,5,30,4,25,22,55
5381,IndiGo,Mumbai,Hyderabad,non-stop,2754,3,4,12,0,13,30,1,30
5097,Air India,Kolkata,Banglore,2 stops,11883,6,5,5,50,23,15,17,25
4471,Air India,Mumbai,Hyderabad,non-stop,2050,18,3,21,5,22,25,1,20
5402,Air India,Delhi,Cochin,2 stops,9968,9,6,19,45,19,15,23,30
5086,SpiceJet,Mumbai,Hyderabad,non-stop,2385,15,3,5,45,7,5,1,20
6578,Jet Airways,Banglore,Delhi,non-stop,7229,18,5,8,20,11,20,3,0
3707,Multiple carriers,Delhi,Cochin,1 stop,11446,27,5,10,0,19,15,9,15
6123,Jet Airways,Kolkata,Banglore,1 stop,13731,6,6,6,30,4,40,22,10
703,IndiGo,Kolkata,Banglore,non-stop,8872,24,3,20,25,23,5,2,40
1108,Jet Airways,Delhi,Cochin,1 stop,10262,15,6,17,30,4,25,10,55
5610,Jet Airways,Kolkata,Banglore,1 stop,10844,24,5,18,55,18,15,23,20
3316,IndiGo,Kolkata,Banglore,non-stop,4804,15,6,14,25,16,55,2,30
3366,Jet Airways,Banglore,Delhi,non-stop,8016,9,6,15,15,18,10,2,55
7993,Multiple carriers,Delhi,Cochin,1 stop,9103,9,5,10,35,19,0,8,25
2183,Air India,Banglore,New Delhi,1 stop,8032,15,3,11,50,13,0,25,10
1155,Jet Airways,Delhi,Cochin,1 stop,12373,18,5,8,0,19,0,11,0
7944,Jet Airways,Delhi,Cochin,1 stop,14714,27,6,11,30,19,0,7,30
10046,Jet Airways,Kolkata,Banglore,1 stop,14571,6,6,6,30,16,20,9,50
10313,Jet Airways,Delhi,Cochin,1 stop,14714,12,6,20,55,4,25,7,30
1227,IndiGo,Delhi,Cochin,1 stop,6938,27,5,14,20,22,30,8,10
10604,SpiceJet,Banglore,Delhi,non-stop,4319,12,5,9,30,12,20,2,50
6433,Air India,Delhi,Cochin,1 stop,9929,1,6,8,0,19,15,11,15
5800,Air Asia,Delhi,Cochin,1 stop,6451,27,5,7,55,15,45,7,50
3071,GoAir,Kolkata,Banglore,1 stop,4773,24,3,6,35,14,25,7,50
9301,Jet Airways,Delhi,Cochin,1 stop,10262,6,6,16,0,19,0,27,0
6835,Jet Airways,Mumbai,Hyderabad,2 stops,20845,6,3,17,50,16,50,23,0
4051,IndiGo,Delhi,Cochin,1 stop,4862,21,3,2,5,7,25,5,20
1381,Jet Airways,Banglore,Delhi,non-stop,7229,9,4,8,20,11,20,3,0
6328,IndiGo,Kolkata,Banglore,non-stop,4148,21,3,15,10,17,45,2,35
7903,Air India,Kolkata,Banglore,1 stop,8366,9,6,9,25,7,55,22,30
10003,Air India,Delhi,Cochin,1 stop,5704,21,3,9,45,23,0,13,15
4153,Multiple carriers,Delhi,Cochin,1 stop,8018,27,6,13,15,22,30,9,15
3678,Jet Airways,Kolkata,Banglore,1 stop,8355,1,5,10,20,17,35,7,15
6047,SpiceJet,Delhi,Cochin,1 stop,7084,9,3,16,35,22,50,6,15
8839,Jet Airways,Banglore,Delhi,non-stop,5769,21,6,11,10,14,5,2,55
22,IndiGo,Banglore,Delhi,non-stop,3943,3,4,4,0,6,50,2,50
5614,IndiGo,Mumbai,Hyderabad,non-stop,2227,15,6,21,20,22,50,1,30
5611,Air India,Banglore,New Delhi,1 stop,5932,15,3,11,50,8,55,21,5
2046,IndiGo,Mumbai,Hyderabad,non-stop,3175,3,4,16,55,18,25,1,30
1568,IndiGo,Mumbai,Hyderabad,non-stop,2227,12,5,21,20,22,50,1,30
3200,Jet Airways,Delhi,Cochin,1 stop,14924,9,6,20,55,19,0,22,5
4097,Air India,Delhi,Cochin,1 stop,8907,18,5,20,30,23,0,26,30
7919,Multiple carriers,Delhi,Cochin,1 stop,7740,24,6,7,30,21,0,13,30
6196,IndiGo,Banglore,New Delhi,non-stop,6860,3,3,8,30,11,30,3,0
2718,Air India,Delhi,Cochin,3 stops,15586,9,3,5,15,19,15,38,0
5494,IndiGo,Kolkata,Banglore,non-stop,5224,3,6,4,40,7,15,2,35
2489,Jet Airways,Delhi,Cochin,1 stop,13843,6,3,8,0,4,25,20,25
2545,SpiceJet,Kolkata,Banglore,non-stop,3873,15,6,9,0,11,25,2,25
5104,SpiceJet,Delhi,Cochin,1 stop,5409,15,5,17,55,22,50,4,55
1776,GoAir,Delhi,Cochin,1 stop,6296,18,5,7,25,13,35,6,10
3575,Multiple carriers,Delhi,Cochin,1 stop,11622,3,6,4,55,12,35,7,40
5967,Jet Airways,Delhi,Cochin,2 stops,19329,6,3,19,10,19,45,24,35
4654,IndiGo,Banglore,Delhi,non-stop,4823,6,6,8,30,11,20,2,50
8029,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3,13,55,16,20,26,25
8041,Jet Airways,Delhi,Cochin,1 stop,12898,27,5,8,0,4,25,20,25
6178,Jet Airways,Delhi,Cochin,1 stop,12373,18,5,9,0,4,25,19,25
9523,Jet Airways,Kolkata,Banglore,1 stop,13364,1,4,21,10,9,20,12,10
7189,Air India,Mumbai,Hyderabad,2 stops,12119,12,3,6,0,19,25,37,25
5927,Air India,Kolkata,Banglore,non-stop,4435,18,3,20,45,23,20,2,35
452,Jet Airways,Delhi,Cochin,2 stops,15339,27,6,19,10,12,35,17,25
8258,Jet Airways,Banglore,Delhi,non-stop,4544,6,4,19,50,22,50,3,0
1334,SpiceJet,Chennai,Kolkata,non-stop,3597,18,5,17,45,20,5,2,20
2424,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4,18,55,12,0,17,5
4496,IndiGo,Banglore,Delhi,non-stop,3419,3,4,1,30,4,15,2,45
7852,IndiGo,Chennai,Kolkata,non-stop,4332,12,5,11,35,14,0,2,25
8157,Jet Airways,Delhi,Cochin,2 stops,13292,15,6,9,35,12,35,27,0
3905,Jet Airways,Delhi,Cochin,1 stop,10262,15,6,20,55,19,0,22,5
503,Air India,Delhi,Cochin,1 stop,8372,6,6,13,0,19,15,6,15
1718,SpiceJet,Mumbai,Hyderabad,non-stop,1965,24,5,5,45,7,15,1,30
6623,IndiGo,Delhi,Cochin,1 stop,6838,3,6,9,15,21,0,11,45
4270,Air India,Kolkata,Banglore,2 stops,12723,9,6,5,50,8,55,27,5
7523,Jet Airways,Delhi,Cochin,1 stop,10262,12,6,19,15,19,0,23,45
4779,Jet Airways,Kolkata,Banglore,1 stop,12681,1,4,6,30,18,15,11,45
10184,IndiGo,Mumbai,Hyderabad,non-stop,2754,27,3,12,0,13,25,1,25
9409,SpiceJet,Kolkata,Banglore,non-stop,4174,6,5,9,0,11,25,2,25
1888,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4,20,0,20,45,24,45
1437,Jet Airways,Banglore,New Delhi,1 stop,16757,6,3,9,45,14,25,4,40
8151,Vistara,Kolkata,Banglore,1 stop,8610,1,5,17,0,20,20,27,20
1374,Multiple carriers,Delhi,Cochin,1 stop,14067,21,5,13,0,21,0,8,0
624,IndiGo,Delhi,Cochin,1 stop,7451,6,3,14,20,22,20,8,0
3781,IndiGo,Banglore,Delhi,non-stop,3943,12,5,1,30,4,15,2,45
4065,IndiGo,Banglore,New Delhi,non-stop,6860,21,3,7,10,10,5,2,55
4960,Air India,Kolkata,Banglore,2 stops,10697,6,6,8,20,18,30,10,10
829,Vistara,Kolkata,Banglore,1 stop,8452,21,5,20,20,22,40,26,20
7244,Air India,Delhi,Cochin,1 stop,15284,6,3,9,0,19,15,10,15
4180,Multiple carriers,Delhi,Cochin,1 stop,12524,1,6,8,45,19,0,10,15
6533,IndiGo,Delhi,Cochin,1 stop,7503,15,5,9,15,21,0,11,45
8842,IndiGo,Delhi,Cochin,1 stop,8854,9,5,9,15,1,30,16,15
5808,Multiple carriers,Delhi,Cochin,1 stop,13377,15,6,10,0,1,30,15,30
2827,Air Asia,Kolkata,Banglore,non-stop,3782,15,3,22,50,1,20,2,30
1121,IndiGo,Delhi,Cochin,1 stop,14871,6,3,9,10,1,35,16,25
8803,IndiGo,Delhi,Cochin,1 stop,7060,9,3,2,0,7,45,5,45
3410,Jet Airways,Kolkata,Banglore,1 stop,12121,1,5,20,25,10,55,14,30
223,Multiple carriers,Delhi,Cochin,1 stop,14323,9,5,10,0,19,15,9,15
7885,Jet Airways,Kolkata,Banglore,1 stop,10031,24,3,8,25,16,20,7,55
506,Jet Airways,Delhi,Cochin,1 stop,14053,9,3,6,50,19,45,12,55
4866,IndiGo,Delhi,Cochin,1 stop,7255,9,5,20,25,1,30,5,5
190,IndiGo,Banglore,New Delhi,1 stop,8738,3,3,12,10,17,5,4,55
2115,Vistara,Banglore,New Delhi,non-stop,11913,3,3,19,40,22,20,2,40
8991,Jet Airways,Banglore,Delhi,non-stop,8016,6,6,7,10,10,10,3,0
10009,Air India,Banglore,New Delhi,non-stop,7276,15,3,13,20,16,10,2,50
123,Air India,Delhi,Cochin,1 stop,27430,1,3,23,0,19,15,20,15
6046,IndiGo,Kolkata,Banglore,non-stop,4174,12,4,21,25,0,5,2,40
4689,Jet Airways,Delhi,Cochin,2 stops,9483,27,3,19,10,19,45,24,35
1919,Jet Airways,Banglore,New Delhi,1 stop,9134,15,3,7,0,13,15,6,15
6447,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5,20,0,12,0,16,0
6742,Jet Airways,Delhi,Cochin,2 stops,10919,6,6,14,35,4,25,13,50
7161,IndiGo,Kolkata,Banglore,1 stop,5276,9,6,19,35,23,15,3,40
10218,Jet Airways,Kolkata,Banglore,1 stop,8586,9,5,6,30,16,20,9,50
7967,Jet Airways,Banglore,Delhi,non-stop,7229,21,4,17,45,20,45,3,0
8046,Jet Airways,Kolkata,Banglore,1 stop,14388,21,5,6,30,12,0,5,30
7730,IndiGo,Chennai,Kolkata,non-stop,4332,3,5,11,35,14,0,2,25
3452,Air India,Banglore,Delhi,non-stop,6961,9,6,6,10,8,55,2,45
5690,Air India,Delhi,Cochin,1 stop,7174,21,4,6,10,23,0,16,50
536,Jet Airways,Banglore,New Delhi,1 stop,17261,6,3,21,25,11,25,14,0
5212,Multiple carriers,Delhi,Cochin,1 stop,11622,21,3,10,45,18,50,8,5
5633,IndiGo,Mumbai,Hyderabad,non-stop,2754,21,6,2,35,4,5,1,30
3331,Air India,Mumbai,Hyderabad,1 stop,16666,6,3,6,10,21,15,15,5
1396,IndiGo,Delhi,Cochin,1 stop,5046,6,4,2,0,7,25,5,25
2463,Vistara,Banglore,Delhi,non-stop,5613,27,4,17,0,19,35,2,35
7122,Jet Airways,Banglore,Delhi,non-stop,7229,12,4,11,10,14,5,2,55
438,Multiple carriers,Delhi,Cochin,1 stop,6481,9,4,12,50,19,15,6,25
68,Air India,Delhi,Cochin,2 stops,10861,21,5,5,55,19,15,13,20
3587,SpiceJet,Banglore,New Delhi,1 stop,7294,9,3,10,20,18,15,7,55
9205,Air India,Kolkata,Banglore,2 stops,12723,24,5,5,50,8,55,27,5
3459,Jet Airways,Delhi,Cochin,1 stop,10262,27,6,19,45,12,35,16,50
10430,Jet Airways,Banglore,Delhi,non-stop,5769,12,6,8,20,11,20,3,0
5523,Jet Airways,Banglore,New Delhi,1 stop,22270,1,3,8,0,13,15,5,15
1543,Jet Airways,Delhi,Cochin,2 stops,15129,9,5,23,5,12,35,13,30
10592,Jet Airways,Kolkata,Banglore,1 stop,10844,21,5,18,55,12,0,17,5
3788,Air India,Banglore,New Delhi,1 stop,15434,1,3,11,50,13,0,25,10
969,Air India,Delhi,Cochin,2 stops,11552,6,3,7,5,19,15,36,10
2238,Air India,Banglore,New Delhi,1 stop,8714,15,3,9,30,16,20,6,50
6446,Jet Airways,Kolkata,Banglore,1 stop,10953,1,4,9,35,21,5,11,30
6645,IndiGo,Delhi,Cochin,1 stop,7514,6,3,8,35,22,20,13,45
3083,IndiGo,Delhi,Cochin,1 stop,14871,6,3,17,30,1,35,8,5
9405,Multiple carriers,Delhi,Cochin,1 stop,7530,3,6,11,40,1,30,13,50
597,Air India,Mumbai,Hyderabad,2 stops,25139,6,3,9,40,15,15,29,35
1385,IndiGo,Kolkata,Banglore,non-stop,4804,3,5,20,20,22,55,2,35
7470,Multiple carriers,Delhi,Cochin,1 stop,13587,24,6,13,0,21,0,8,0
4511,Air India,Kolkata,Banglore,non-stop,4145,27,6,20,45,23,20,2,35
8457,SpiceJet,Banglore,New Delhi,1 stop,5822,15,3,15,35,23,40,8,5
2435,Jet Airways,Kolkata,Banglore,1 stop,14571,9,6,6,30,19,50,13,20
9300,Jet Airways,Banglore,Delhi,non-stop,4544,27,4,19,50,22,50,3,0
8484,Multiple carriers,Delhi,Cochin,1 stop,10197,15,5,3,50,12,35,8,45
4474,IndiGo,Delhi,Cochin,1 stop,9581,3,3,5,5,10,5,5,0
2458,Air India,Banglore,Delhi,non-stop,6961,6,6,6,10,8,55,2,45
8118,IndiGo,Banglore,New Delhi,non-stop,4777,9,3,23,30,2,20,2,50
5176,Jet Airways,Mumbai,Hyderabad,non-stop,5678,18,5,2,55,4,20,1,25
6001,Jet Airways,Delhi,Cochin,2 stops,19644,27,5,11,40,19,0,7,20
4374,IndiGo,Delhi,Cochin,1 stop,7514,3,6,7,35,16,10,8,35
1149,Multiple carriers,Delhi,Cochin,2 stops,6197,27,3,7,10,21,20,14,10
9265,Air India,Kolkata,Banglore,1 stop,6528,21,5,14,35,14,35,24,0
2553,Air India,Kolkata,Banglore,2 stops,14410,24,3,9,50,23,15,37,25
3407,SpiceJet,Kolkata,Banglore,non-stop,3841,27,6,17,10,19,40,2,30
8047,Jet Airways,Delhi,Cochin,1 stop,14714,3,6,19,45,12,35,16,50
5237,GoAir,Kolkata,Banglore,1 stop,8855,12,5,16,40,0,15,7,35
870,Multiple carriers,Delhi,Cochin,1 stop,7618,21,3,13,0,21,0,8,0
7095,Jet Airways,Kolkata,Banglore,1 stop,9663,9,5,6,30,12,0,5,30
3473,Air India,Delhi,Cochin,1 stop,6902,27,3,13,0,19,15,6,15
4049,Air India,Delhi,Cochin,1 stop,9719,27,5,3,50,19,15,15,25
6793,Air India,Delhi,Cochin,2 stops,6565,27,3,7,5,9,25,26,20
3189,Jet Airways,Banglore,New Delhi,1 stop,7832,21,3,5,45,21,20,15,35
9951,Jet Airways,Delhi,Cochin,2 stops,12273,27,3,6,20,4,25,22,5
7486,SpiceJet,Kolkata,Banglore,non-stop,3873,6,5,22,20,0,40,2,20
7201,Jet Airways,Delhi,Cochin,1 stop,14924,3,6,7,5,12,35,5,30
9489,GoAir,Banglore,Delhi,non-stop,3419,12,6,7,45,10,40,2,55
7381,IndiGo,Delhi,Cochin,1 stop,13628,6,3,7,30,13,20,5,50
5457,Jet Airways,Kolkata,Banglore,1 stop,11134,24,3,13,55,23,25,9,30
2991,IndiGo,Chennai,Kolkata,non-stop,3540,3,6,5,15,7,40,2,25
8995,IndiGo,Delhi,Cochin,1 stop,6827,27,3,5,5,10,5,5,0
1524,IndiGo,Chennai,Kolkata,non-stop,3597,24,5,13,15,15,35,2,20
9108,Multiple carriers,Delhi,Cochin,1 stop,13727,18,5,9,0,21,0,12,0
4021,Multiple carriers,Delhi,Cochin,1 stop,11622,24,6,9,15,19,0,9,45
9702,Air India,Delhi,Cochin,1 stop,7174,9,5,17,40,23,0,5,20
1816,Jet Airways,Banglore,Delhi,non-stop,8016,27,6,11,10,14,5,2,55
5284,SpiceJet,Mumbai,Hyderabad,non-stop,3173,21,3,5,45,7,5,1,20
6819,Jet Airways,Delhi,Cochin,2 stops,13376,12,6,6,45,4,25,21,40
4947,IndiGo,Banglore,Delhi,non-stop,3943,27,6,23,30,2,20,2,50
555,Vistara,Kolkata,Banglore,1 stop,8610,1,4,17,0,18,50,25,50
4186,IndiGo,Delhi,Cochin,1 stop,6412,27,6,16,10,22,30,6,20
7936,IndiGo,Kolkata,Banglore,1 stop,5699,1,4,17,35,22,15,4,40
6915,Air India,Kolkata,Banglore,1 stop,7452,6,5,9,50,21,5,11,15
8570,Jet Airways,Delhi,Cochin,1 stop,10262,6,6,15,0,4,25,13,25
158,Jet Airways,Kolkata,Banglore,1 stop,10844,12,5,16,30,18,15,25,45
10067,Jet Airways,Delhi,Cochin,2 stops,13014,24,6,5,30,19,0,13,30
8733,Air Asia,Banglore,New Delhi,non-stop,4482,24,3,23,25,2,10,2,45
9995,SpiceJet,Mumbai,Hyderabad,non-stop,2385,1,5,13,15,14,45,1,30
212,Multiple carriers,Delhi,Cochin,1 stop,9646,6,6,7,5,16,10,9,5
7391,Jet Airways,Delhi,Cochin,1 stop,10262,24,6,18,15,4,25,10,10
3612,Multiple carriers,Delhi,Cochin,1 stop,10877,24,6,7,30,19,0,11,30
2067,Jet Airways,Mumbai,Hyderabad,non-stop,4050,15,6,10,20,11,50,1,30
1253,Air India,Delhi,Cochin,2 stops,13538,6,5,12,20,19,15,30,55
6471,IndiGo,Banglore,Delhi,non-stop,4077,1,5,1,30,4,15,2,45
1172,Jet Airways,Banglore,New Delhi,1 stop,8147,24,3,5,45,10,45,5,0
1177,Jet Airways,Kolkata,Banglore,1 stop,9663,1,5,8,25,12,0,27,35
8862,Air India,Delhi,Cochin,2 stops,12287,3,3,21,30,19,15,21,45
9430,IndiGo,Delhi,Cochin,1 stop,5054,27,5,7,35,12,10,4,35
6820,Multiple carriers,Delhi,Cochin,1 stop,6513,9,6,7,10,22,30,15,20
4532,Jet Airways,Kolkata,Banglore,1 stop,7064,1,4,6,30,18,15,11,45
8574,IndiGo,Delhi,Cochin,1 stop,5883,6,6,10,35,1,30,14,55
8709,Air India,Banglore,New Delhi,2 stops,12599,3,3,8,50,11,10,26,20
2049,Jet Airways,Delhi,Cochin,1 stop,15974,6,3,8,0,4,25,20,25
97,Jet Airways,Banglore,Delhi,non-stop,6478,3,6,19,50,22,50,3,0
5694,Jet Airways,Kolkata,Banglore,1 stop,13044,12,6,20,0,9,20,13,20
5287,Multiple carriers,Delhi,Cochin,1 stop,9856,9,3,13,15,22,20,9,5
1843,Multiple carriers,Delhi,Cochin,1 stop,13377,6,6,16,0,1,30,9,30
2525,Jet Airways,Delhi,Cochin,1 stop,17531,9,4,7,5,19,0,11,55
8580,Air India,Delhi,Cochin,2 stops,12383,9,6,10,55,19,15,8,20
4938,Jet Airways,Banglore,Delhi,non-stop,7229,21,4,15,15,18,10,2,55
4397,Jet Airways,Kolkata,Banglore,1 stop,8586,18,5,5,45,8,15,26,30
